=== Training Log Started: 2025-10-22 23:14:39.108136 ===
Run Name: Test4
Device: cuda
Data Source: supervised_learning/training_data/merged_windowed_dataset.csv
============================================================
✅ Dataset split: 107 train, 23 val, 23 test

✅ Model initialized with 555170 trainable parameters.

TemporalAttentiveFusionNet(
  (seriesEmbedding): Embedding(8000, 64)
  (attn): MultiheadAttention(
    (out_proj): NonDynamicallyQuantizableLinear(in_features=64, out_features=64, bias=True)
  )
  (attn_norm): LayerNorm((64,), eps=1e-05, elementwise_affine=True)
  (attn_fc): Linear(in_features=64, out_features=1, bias=True)
  (dropout): Dropout(p=0.5, inplace=False)
  (fc1): Linear(in_features=129, out_features=128, bias=True)
  (bn1): BatchNorm1d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
  (fc2): Linear(in_features=128, out_features=64, bias=True)
  (bn2): BatchNorm1d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
  (fc3): Linear(in_features=64, out_features=16, bias=True)
  (fc4): Linear(in_features=16, out_features=1, bias=True)
  (relu): ReLU()
)
<torch.optim.lr_scheduler.StepLR object at 0x78888ffcba10>
Epoch 1/10000 | Train RMSE: 8.81303 kWh | Val RMSE: 7.90769 kWh | Train R²: -0.097 | Val R²: 0.065
Epoch 2/10000 | Train RMSE: 7.97276 kWh | Val RMSE: 7.16603 kWh | Train R²: 0.093 | Val R²: 0.250
Epoch 3/10000 | Train RMSE: 6.52951 kWh | Val RMSE: 7.85382 kWh | Train R²: 0.394 | Val R²: 0.180
Epoch 4/10000 | Train RMSE: 6.70084 kWh | Val RMSE: 8.54560 kWh | Train R²: 0.380 | Val R²: -0.065
Epoch 5/10000 | Train RMSE: 6.17624 kWh | Val RMSE: 5.74656 kWh | Train R²: 0.475 | Val R²: 0.535

✅ Saved best model to supervised_learning/output/Test4/checkpoints/best_model_5.747_r2_0.535.pth

Epoch 6/10000 | Train RMSE: 5.81363 kWh | Val RMSE: 5.61300 kWh | Train R²: 0.522 | Val R²: 0.573

✅ Saved best model to supervised_learning/output/Test4/checkpoints/best_model_5.613_r2_0.573.pth

Epoch 7/10000 | Train RMSE: 5.08406 kWh | Val RMSE: 6.83165 kWh | Train R²: 0.631 | Val R²: 0.384
Epoch 8/10000 | Train RMSE: 5.55783 kWh | Val RMSE: 6.31361 kWh | Train R²: 0.561 | Val R²: 0.424
Epoch 9/10000 | Train RMSE: 5.88997 kWh | Val RMSE: 6.41685 kWh | Train R²: 0.507 | Val R²: 0.377
Epoch 10/10000 | Train RMSE: 5.31350 kWh | Val RMSE: 5.25232 kWh | Train R²: 0.601 | Val R²: 0.576

✅ Saved best model to supervised_learning/output/Test4/checkpoints/best_model_5.252_r2_0.576.pth

Epoch 11/10000 | Train RMSE: 5.21630 kWh | Val RMSE: 5.06989 kWh | Train R²: 0.619 | Val R²: 0.618

✅ Saved best model to supervised_learning/output/Test4/checkpoints/best_model_5.070_r2_0.618.pth

Epoch 12/10000 | Train RMSE: 5.67631 kWh | Val RMSE: 5.80449 kWh | Train R²: 0.542 | Val R²: 0.522
Epoch 13/10000 | Train RMSE: 5.38947 kWh | Val RMSE: 5.99535 kWh | Train R²: 0.602 | Val R²: 0.484
Epoch 14/10000 | Train RMSE: 4.74412 kWh | Val RMSE: 5.55460 kWh | Train R²: 0.693 | Val R²: 0.534
Epoch 15/10000 | Train RMSE: 5.09636 kWh | Val RMSE: 5.82699 kWh | Train R²: 0.628 | Val R²: 0.509
Epoch 16/10000 | Train RMSE: 5.12858 kWh | Val RMSE: 6.72983 kWh | Train R²: 0.626 | Val R²: 0.283
Epoch 17/10000 | Train RMSE: 4.98904 kWh | Val RMSE: 7.16571 kWh | Train R²: 0.652 | Val R²: 0.166
Epoch 18/10000 | Train RMSE: 5.25624 kWh | Val RMSE: 5.95135 kWh | Train R²: 0.637 | Val R²: 0.444
Epoch 19/10000 | Train RMSE: 4.01642 kWh | Val RMSE: 6.06616 kWh | Train R²: 0.766 | Val R²: 0.422
Epoch 20/10000 | Train RMSE: 4.84528 kWh | Val RMSE: 6.08777 kWh | Train R²: 0.680 | Val R²: 0.427
Epoch 21/10000 | Train RMSE: 4.53566 kWh | Val RMSE: 5.79096 kWh | Train R²: 0.724 | Val R²: 0.502
Epoch 22/10000 | Train RMSE: 4.51608 kWh | Val RMSE: 5.86164 kWh | Train R²: 0.717 | Val R²: 0.470
Epoch 23/10000 | Train RMSE: 4.25959 kWh | Val RMSE: 5.31119 kWh | Train R²: 0.745 | Val R²: 0.556
Epoch 24/10000 | Train RMSE: 4.04402 kWh | Val RMSE: 5.28741 kWh | Train R²: 0.763 | Val R²: 0.583
Epoch 25/10000 | Train RMSE: 4.25947 kWh | Val RMSE: 5.36961 kWh | Train R²: 0.750 | Val R²: 0.577
Epoch 26/10000 | Train RMSE: 4.32363 kWh | Val RMSE: 5.44086 kWh | Train R²: 0.732 | Val R²: 0.559
Epoch 27/10000 | Train RMSE: 4.06404 kWh | Val RMSE: 6.02562 kWh | Train R²: 0.776 | Val R²: 0.444
Epoch 28/10000 | Train RMSE: 4.73646 kWh | Val RMSE: 5.68833 kWh | Train R²: 0.699 | Val R²: 0.519
Epoch 29/10000 | Train RMSE: 4.63202 kWh | Val RMSE: 5.37786 kWh | Train R²: 0.697 | Val R²: 0.567
Epoch 30/10000 | Train RMSE: 4.19231 kWh | Val RMSE: 5.33953 kWh | Train R²: 0.759 | Val R²: 0.559
Epoch 31/10000 | Train RMSE: 4.25711 kWh | Val RMSE: 5.56340 kWh | Train R²: 0.736 | Val R²: 0.508
Epoch 32/10000 | Train RMSE: 4.75155 kWh | Val RMSE: 5.99459 kWh | Train R²: 0.691 | Val R²: 0.424
Epoch 33/10000 | Train RMSE: 4.48345 kWh | Val RMSE: 5.67468 kWh | Train R²: 0.730 | Val R²: 0.502
Epoch 34/10000 | Train RMSE: 3.88221 kWh | Val RMSE: 5.31086 kWh | Train R²: 0.782 | Val R²: 0.570
Epoch 35/10000 | Train RMSE: 3.97571 kWh | Val RMSE: 5.40323 kWh | Train R²: 0.787 | Val R²: 0.554
Epoch 36/10000 | Train RMSE: 4.35327 kWh | Val RMSE: 5.93588 kWh | Train R²: 0.727 | Val R²: 0.475
Epoch 37/10000 | Train RMSE: 4.15770 kWh | Val RMSE: 5.64010 kWh | Train R²: 0.759 | Val R²: 0.505
Epoch 38/10000 | Train RMSE: 4.59008 kWh | Val RMSE: 5.70935 kWh | Train R²: 0.704 | Val R²: 0.496
Epoch 39/10000 | Train RMSE: 4.51391 kWh | Val RMSE: 5.73415 kWh | Train R²: 0.712 | Val R²: 0.476
Epoch 40/10000 | Train RMSE: 4.00294 kWh | Val RMSE: 5.84135 kWh | Train R²: 0.770 | Val R²: 0.464
Epoch 41/10000 | Train RMSE: 4.65352 kWh | Val RMSE: 5.77240 kWh | Train R²: 0.699 | Val R²: 0.471
Epoch 42/10000 | Train RMSE: 4.04539 kWh | Val RMSE: 5.56880 kWh | Train R²: 0.773 | Val R²: 0.500
Epoch 43/10000 | Train RMSE: 4.79325 kWh | Val RMSE: 5.18934 kWh | Train R²: 0.692 | Val R²: 0.566
Epoch 44/10000 | Train RMSE: 3.59261 kWh | Val RMSE: 5.31496 kWh | Train R²: 0.818 | Val R²: 0.539
Epoch 45/10000 | Train RMSE: 4.10341 kWh | Val RMSE: 5.14190 kWh | Train R²: 0.759 | Val R²: 0.558
Epoch 46/10000 | Train RMSE: 4.12466 kWh | Val RMSE: 5.35412 kWh | Train R²: 0.759 | Val R²: 0.535
Epoch 47/10000 | Train RMSE: 4.27900 kWh | Val RMSE: 5.35329 kWh | Train R²: 0.743 | Val R²: 0.546
Epoch 48/10000 | Train RMSE: 4.10312 kWh | Val RMSE: 4.97713 kWh | Train R²: 0.756 | Val R²: 0.617

✅ Saved best model to supervised_learning/output/Test4/checkpoints/best_model_4.977_r2_0.617.pth

Epoch 49/10000 | Train RMSE: 4.35881 kWh | Val RMSE: 4.85045 kWh | Train R²: 0.734 | Val R²: 0.638

✅ Saved best model to supervised_learning/output/Test4/checkpoints/best_model_4.850_r2_0.638.pth

Epoch 50/10000 | Train RMSE: 3.54811 kWh | Val RMSE: 4.92437 kWh | Train R²: 0.823 | Val R²: 0.632
Epoch 51/10000 | Train RMSE: 4.03483 kWh | Val RMSE: 4.92638 kWh | Train R²: 0.766 | Val R²: 0.625
Epoch 52/10000 | Train RMSE: 4.12964 kWh | Val RMSE: 5.01419 kWh | Train R²: 0.769 | Val R²: 0.609
Epoch 53/10000 | Train RMSE: 4.54943 kWh | Val RMSE: 5.14959 kWh | Train R²: 0.719 | Val R²: 0.591
Epoch 54/10000 | Train RMSE: 3.75968 kWh | Val RMSE: 5.91486 kWh | Train R²: 0.798 | Val R²: 0.471
Epoch 55/10000 | Train RMSE: 3.96160 kWh | Val RMSE: 5.38022 kWh | Train R²: 0.774 | Val R²: 0.557
Epoch 56/10000 | Train RMSE: 4.02376 kWh | Val RMSE: 5.17912 kWh | Train R²: 0.776 | Val R²: 0.582
Epoch 57/10000 | Train RMSE: 3.81871 kWh | Val RMSE: 5.06139 kWh | Train R²: 0.797 | Val R²: 0.606
Epoch 58/10000 | Train RMSE: 3.70631 kWh | Val RMSE: 5.35681 kWh | Train R²: 0.812 | Val R²: 0.574
Epoch 59/10000 | Train RMSE: 4.12513 kWh | Val RMSE: 5.51656 kWh | Train R²: 0.760 | Val R²: 0.554
Epoch 60/10000 | Train RMSE: 3.66625 kWh | Val RMSE: 5.13492 kWh | Train R²: 0.804 | Val R²: 0.601
Epoch 61/10000 | Train RMSE: 3.98207 kWh | Val RMSE: 5.18636 kWh | Train R²: 0.778 | Val R²: 0.586
Epoch 62/10000 | Train RMSE: 3.78815 kWh | Val RMSE: 5.29691 kWh | Train R²: 0.797 | Val R²: 0.573
Epoch 63/10000 | Train RMSE: 3.67747 kWh | Val RMSE: 5.30254 kWh | Train R²: 0.821 | Val R²: 0.578
Epoch 64/10000 | Train RMSE: 3.72116 kWh | Val RMSE: 4.95383 kWh | Train R²: 0.799 | Val R²: 0.628
Epoch 65/10000 | Train RMSE: 4.52025 kWh | Val RMSE: 5.11716 kWh | Train R²: 0.719 | Val R²: 0.589
Epoch 66/10000 | Train RMSE: 3.95586 kWh | Val RMSE: 5.24743 kWh | Train R²: 0.777 | Val R²: 0.568
Epoch 67/10000 | Train RMSE: 3.80317 kWh | Val RMSE: 5.57758 kWh | Train R²: 0.791 | Val R²: 0.530
Epoch 68/10000 | Train RMSE: 3.58440 kWh | Val RMSE: 5.09127 kWh | Train R²: 0.814 | Val R²: 0.607
Epoch 69/10000 | Train RMSE: 3.99557 kWh | Val RMSE: 4.68223 kWh | Train R²: 0.778 | Val R²: 0.658

✅ Saved best model to supervised_learning/output/Test4/checkpoints/best_model_4.682_r2_0.658.pth

Epoch 70/10000 | Train RMSE: 3.66352 kWh | Val RMSE: 4.91427 kWh | Train R²: 0.817 | Val R²: 0.633
Epoch 71/10000 | Train RMSE: 3.65587 kWh | Val RMSE: 5.26623 kWh | Train R²: 0.815 | Val R²: 0.580
Epoch 72/10000 | Train RMSE: 3.21424 kWh | Val RMSE: 5.28439 kWh | Train R²: 0.853 | Val R²: 0.593
Epoch 73/10000 | Train RMSE: 3.64705 kWh | Val RMSE: 5.53886 kWh | Train R²: 0.810 | Val R²: 0.567
Epoch 74/10000 | Train RMSE: 3.03062 kWh | Val RMSE: 5.42570 kWh | Train R²: 0.868 | Val R²: 0.576
Epoch 75/10000 | Train RMSE: 4.82051 kWh | Val RMSE: 4.88004 kWh | Train R²: 0.674 | Val R²: 0.654
Epoch 76/10000 | Train RMSE: 3.81828 kWh | Val RMSE: 4.87555 kWh | Train R²: 0.800 | Val R²: 0.648
Epoch 77/10000 | Train RMSE: 3.76350 kWh | Val RMSE: 4.60949 kWh | Train R²: 0.808 | Val R²: 0.683

✅ Saved best model to supervised_learning/output/Test4/checkpoints/best_model_4.609_r2_0.683.pth

Epoch 78/10000 | Train RMSE: 3.31628 kWh | Val RMSE: 4.74362 kWh | Train R²: 0.855 | Val R²: 0.665
Epoch 79/10000 | Train RMSE: 3.67132 kWh | Val RMSE: 4.77867 kWh | Train R²: 0.806 | Val R²: 0.658
Epoch 80/10000 | Train RMSE: 3.36958 kWh | Val RMSE: 4.96552 kWh | Train R²: 0.845 | Val R²: 0.627
Epoch 81/10000 | Train RMSE: 3.89730 kWh | Val RMSE: 4.76213 kWh | Train R²: 0.793 | Val R²: 0.656
Epoch 82/10000 | Train RMSE: 3.44274 kWh | Val RMSE: 4.98745 kWh | Train R²: 0.834 | Val R²: 0.639
Epoch 83/10000 | Train RMSE: 4.03986 kWh | Val RMSE: 4.95710 kWh | Train R²: 0.767 | Val R²: 0.637
Epoch 84/10000 | Train RMSE: 3.52599 kWh | Val RMSE: 4.74935 kWh | Train R²: 0.827 | Val R²: 0.643
Epoch 85/10000 | Train RMSE: 3.32628 kWh | Val RMSE: 4.71795 kWh | Train R²: 0.845 | Val R²: 0.651
Epoch 86/10000 | Train RMSE: 3.54730 kWh | Val RMSE: 4.87509 kWh | Train R²: 0.826 | Val R²: 0.632
Epoch 87/10000 | Train RMSE: 2.93195 kWh | Val RMSE: 4.99734 kWh | Train R²: 0.877 | Val R²: 0.618
Epoch 88/10000 | Train RMSE: 4.28847 kWh | Val RMSE: 4.77551 kWh | Train R²: 0.743 | Val R²: 0.661
Epoch 89/10000 | Train RMSE: 3.69733 kWh | Val RMSE: 4.59768 kWh | Train R²: 0.819 | Val R²: 0.676

✅ Saved best model to supervised_learning/output/Test4/checkpoints/best_model_4.598_r2_0.676.pth

Epoch 90/10000 | Train RMSE: 3.49958 kWh | Val RMSE: 4.80452 kWh | Train R²: 0.826 | Val R²: 0.654
Epoch 91/10000 | Train RMSE: 3.94041 kWh | Val RMSE: 4.68156 kWh | Train R²: 0.789 | Val R²: 0.680
Epoch 92/10000 | Train RMSE: 3.63354 kWh | Val RMSE: 4.83001 kWh | Train R²: 0.821 | Val R²: 0.655
Epoch 93/10000 | Train RMSE: 3.89678 kWh | Val RMSE: 4.66865 kWh | Train R²: 0.786 | Val R²: 0.676
